r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:27 2024,1536,864,1536,864,,3,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,934.0,527.0,0.0,1.0,79.0,312.0,18.765777826309204,0.0,2.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:44 2024,1536,864,1536,864,,4,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,733.0,248.0,0.0,1.0,110.0,156.0,14.23518180847168,0.0,3.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:47 2024,1536,864,1536,864,,5,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,990.0,439.0,0.0,1.0,164.0,320.0,1.7426378726959229,0.0,4.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:50 2024,1536,864,1536,864,,6,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,593.0,689.0,0.0,1.0,191.0,312.0,0.7459769248962402,0.0,5.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:52 2024,1536,864,1536,864,,7,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,621.0,693.0,0.0,1.0,292.0,353.0,0.042478322982788,0.0,6.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:55 2024,1536,864,1536,864,,8,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,574.0,695.0,0.0,1.0,366.0,449.0,0.2110402584075927,0.0,7.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:33:11 2024,1536,864,1536,864,,9,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,498.0,559.0,0.0,1.0,417.0,187.0,14.09525465965271,0.0,8.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:33:15 2024,1536,864,1536,864,,10,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,482.0,673.0,0.0,1.0,251.0,404.0,1.8635826110839844,0.0,9.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:33:19 2024,1536,864,1536,864,,11,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,992.0,696.0,0.0,1.0,223.0,469.0,2.195002555847168,0.0,10.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:33:22 2024,1536,864,1536,864,,12,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,817.0,863.0,0.0,1.0,536.0,520.0,0.3329606056213379,0.0,11.0,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:33:25 2024,1536,864,1536,864,,13,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,950.0,346.0,0.0,1.0,95.0,320.0,0.748755693435669,0.0,12.0,hourglass_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:35:51 2024,1536,864,1536,864,,0,1135.1999999999948,486.5310707919623,1090.9918006050866,400.9828625287488,,,,,,,,,,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:35:52 2024,1536,864,1536,864,,1,1090.9918006050866,400.9828625287488,1046.7836012101789,315.43465426553496,,,,,,,,,,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:35:55 2024,1536,864,1536,864,,2,1046.7836012101789,315.43465426553496,1017.5518006050878,407.18629002299895,954.0,298.0,0.0,1.0,94.0,126.0,0.1263434886932373,0.0,1.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:35:57 2024,1536,864,1536,864,,3,1017.5518006050878,407.18629002299895,988.3199999999968,498.9379257804629,831.0,402.0,0.0,1.0,187.0,185.0,0.3305492401123047,0.0,2.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:35:59 2024,1536,864,1536,864,,4,988.3199999999968,498.9379257804629,944.1118006050888,413.38971751724927,815.0,509.0,0.0,1.0,174.0,161.0,0.2938621044158935,0.0,3.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:18 2024,1536,864,1536,864,,5,944.1118006050888,413.38971751724927,899.9036012101808,327.84150925403554,816.0,429.0,0.0,1.0,129.0,131.0,16.648454189300537,0.0,4.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:20 2024,1536,864,1536,864,,6,899.9036012101808,327.84150925403554,870.6718006050899,419.59314501149953,840.0,299.0,0.0,1.0,66.0,124.0,0.0434491634368896,0.0,5.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:23 2024,1536,864,1536,864,,7,870.6718006050899,419.59314501149953,841.4399999999989,511.34478076896346,811.0,380.0,0.0,1.0,72.0,135.0,0.2096893787384033,0.0,6.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:25 2024,1536,864,1536,864,,8,841.4399999999989,511.34478076896346,797.2318006050908,425.79657250574985,732.0,557.0,0.0,1.0,119.0,147.0,0.7085287570953369,0.0,7.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:27 2024,1536,864,1536,864,,9,797.2318006050908,425.79657250574985,753.0236012101827,340.2483642425361,725.0,398.0,1.0,1.0,77.0,64.0,0.1682245731353759,1.0,8.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:32 2024,1536,864,1536,864,,10,753.0236012101827,340.2483642425361,723.7918006050918,432.00000000000006,608.0,366.0,0.0,1.0,147.0,133.0,2.7406005859375,1.0,9.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:34 2024,1536,864,1536,864,,11,723.7918006050918,432.00000000000006,694.560000000001,523.751635757464,704.0,564.0,1.0,1.0,133.0,41.0,0.4561941623687744,2.0,10.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:50 2024,1536,864,1536,864,,12,694.560000000001,523.751635757464,650.3518006050929,438.2034274942503,557.0,528.0,0.0,1.0,138.0,130.0,14.411170959472656,2.0,11.0,zigzag_1,test,test_and_train_1,
14985022,BP22,zigzag_1.0,24,24.733732869290428,2000,66,Fri Jan 19 11:36:52 2024,1536,864,1536,864,,13,650.3518006050929,438.2034274942503,606.1436012101849,352.6552192310367,598.0,437.0,0.0,1.0,52.0,85.0,0.2076733112335205,2.0,12.0,zigzag_1,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:16 2024,1536,864,1536,864,,0,1135.2000000000062,98.40542295933768,1120.7700770104348,156.30040024780098,,,,,,,,,,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:17 2024,1536,864,1536,864,,1,1120.7700770104348,156.30040024780098,1061.7600000000048,165.12433836747016,,,,,,,,,,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:20 2024,1536,864,1536,864,,2,1061.7600000000048,165.12433836747016,1047.3300770104338,223.01931565593344,973.0,128.0,0.0,1.0,96.0,121.0,0.1681888103485107,0.0,1.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:21 2024,1536,864,1536,864,,3,1047.3300770104338,223.01931565593344,988.3200000000036,231.84325377560265,965.0,258.0,1.0,1.0,89.0,35.0,0.2500801086425781,1.0,2.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:24 2024,1536,864,1536,864,,4,988.3200000000036,231.84325377560265,973.8900770104324,289.7382310640659,944.0,255.0,1.0,1.0,50.0,46.0,1.663071870803833,2.0,3.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:28 2024,1536,864,1536,864,,5,973.8900770104324,289.7382310640659,914.8800000000024,298.5621691837351,967.0,373.0,0.0,1.0,84.0,91.0,1.283747911453247,2.0,4.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:30 2024,1536,864,1536,864,,6,914.8800000000024,298.5621691837351,900.4500770104312,356.4571464721984,855.0,258.0,0.0,1.0,72.0,108.0,0.1262528896331787,2.0,5.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:32 2024,1536,864,1536,864,,7,900.4500770104312,356.4571464721984,841.4400000000012,365.2810845918676,865.0,440.0,0.0,1.0,91.0,78.0,0.0444836616516113,2.0,6.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:34 2024,1536,864,1536,864,,8,841.4400000000012,365.2810845918676,827.0100770104301,423.17606188033096,689.0,322.0,0.0,1.0,158.0,171.0,0.0834710597991943,2.0,7.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:36 2024,1536,864,1536,864,,9,827.0100770104301,423.17606188033096,768.0,432.0000000000001,679.0,504.0,0.0,1.0,169.0,114.0,0.1273336410522461,2.0,8.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:39 2024,1536,864,1536,864,,10,768.0,432.0000000000001,753.5700770104288,489.8949772884634,695.0,387.0,0.0,1.0,86.0,118.0,0.1703493595123291,2.0,9.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:40 2024,1536,864,1536,864,,11,753.5700770104288,489.8949772884634,694.5599999999988,498.7189154081324,703.0,492.0,1.0,1.0,51.0,11.0,0.2489330768585205,3.0,10.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:41:44 2024,1536,864,1536,864,,12,694.5599999999988,498.7189154081324,680.1300770104276,556.6138926965957,596.0,508.0,0.0,1.0,99.0,97.0,1.7324261665344238,3.0,11.0,stairs,test,test_and_train_1,
14985022,BP22,stairs.0,29,24.733732869290428,2000,66,Fri Jan 19 11:42:10 2024,1536,864,1536,864,,13,680.1300770104276,556.6138926965957,621.1199999999976,565.437830816265,577.0,618.0,0.0,1.0,120.0,69.0,23.658764123916622,3.0,12.0,stairs,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:44:18 2024,1536,864,1536,864,,0,804.1017077188424,378.9190443354636,863.2344436854945,378.9190443354636,,,,,,,,,,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:44:19 2024,1536,864,1536,864,,1,863.2344436854945,378.9190443354636,919.0470633932208,419.4692861525169,,,,,,,,,,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:44:22 2024,1536,864,1536,864,,2,919.0470633932208,419.4692861525169,943.4110905099972,494.4540513091108,1091.0,393.0,0.0,1.0,174.0,179.0,0.0425596237182617,0.0,1.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:44:23 2024,1536,864,1536,864,,3,943.4110905099972,494.4540513091108,916.0015600036238,578.8119121102789,942.0,528.0,1.0,1.0,34.0,57.0,0.1682629585266113,1.0,2.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:04 2024,1536,864,1536,864,,4,916.0015600036238,578.8119121102789,836.2692461354434,636.7408289917835,917.0,613.0,0.0,1.0,34.0,84.0,39.29678058624268,1.0,3.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:06 2024,1536,864,1536,864,,5,836.2692461354434,636.7408289917835,727.8592301965809,636.7408289917835,705.0,608.0,1.0,1.0,134.0,37.0,0.2538256645202636,2.0,4.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:12 2024,1536,864,1536,864,,6,727.8592301965809,636.7408289917835,632.1804535547643,567.2261287339779,564.0,629.0,0.0,1.0,164.0,92.0,3.4378020763397217,2.0,5.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:13 2024,1536,864,1536,864,,7,632.1804535547643,567.2261287339779,592.5889094900028,445.375885354513,554.0,496.0,1.0,1.0,106.0,64.0,0.0439872741699218,3.0,6.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:16 2024,1536,864,1536,864,,8,592.5889094900028,445.375885354513,635.2259569443613,314.1525463304737,443.0,376.0,0.0,1.0,165.0,202.0,1.329744815826416,3.0,7.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:18 2024,1536,864,1536,864,,9,635.2259569443613,314.1525463304737,754.8244277466321,227.25917100821647,425.0,392.0,0.0,1.0,224.0,369.0,0.0,3.0,8.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:21 2024,1536,864,1536,864,,10,754.8244277466321,227.25917100821647,912.5117236577046,227.25917100821647,708.0,247.0,0.0,1.0,51.0,205.0,0.1681499481201172,3.0,9.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:23 2024,1536,864,1536,864,,11,912.5117236577046,227.25917100821647,1048.0566572336115,325.7383297067745,1020.0,188.0,0.0,1.0,114.0,141.0,0.126244306564331,3.0,10.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:25 2024,1536,864,1536,864,,12,1048.0566572336115,325.7383297067745,1102.8757182463582,494.4540513091107,1208.0,369.0,0.0,1.0,166.0,164.0,0.1255238056182861,3.0,11.0,spiral_outward,test,test_and_train_1,
14985022,BP22,spiral_outward.0,33,24.733732869290428,2000,66,Fri Jan 19 11:45:27 2024,1536,864,1536,864,,13,1102.8757182463582,494.4540513091107,1045.0111538440146,672.542868556021,1200.0,483.0,0.0,1.0,98.0,245.0,0.208491563796997,3.0,12.0,spiral_outward,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:27 2024,1536,864,1536,864,,0,767.9999999999999,432.0,772.3751176674148,309.0809087910271,,,,,,,,,,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:28 2024,1536,864,1536,864,,1,772.3751176674148,309.0809087910271,776.7502353348294,186.1618175820544,,,,,,,,,,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:31 2024,1536,864,1536,864,,2,776.7502353348294,186.1618175820544,767.9999999999999,432.0,727.0,127.0,0.0,1.0,77.0,308.0,0.1666352748870849,0.0,1.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:33 2024,1536,864,1536,864,,3,767.9999999999999,432.0,890.9190912089728,436.37511766741466,836.0,271.0,0.0,1.0,175.0,174.0,0.2924189567565918,0.0,2.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:51 2024,1536,864,1536,864,,4,890.9190912089728,436.37511766741466,1013.8381824179456,440.7502353348294,990.0,528.0,0.0,1.0,135.0,90.0,16.22260546684265,0.0,3.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:54 2024,1536,864,1536,864,,5,1013.8381824179456,440.7502353348294,767.9999999999999,432.0,1039.0,408.0,0.0,1.0,41.0,272.0,0.0853719711303711,0.0,4.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:56 2024,1536,864,1536,864,,6,767.9999999999999,432.0,763.6248823325852,554.9190912089728,918.0,448.0,0.0,1.0,151.0,188.0,0.083608865737915,0.0,5.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:53:59 2024,1536,864,1536,864,,7,763.6248823325852,554.9190912089728,759.2497646651706,677.8381824179456,1189.0,332.0,0.0,1.0,480.0,552.0,1.202002763748169,0.0,6.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:54:02 2024,1536,864,1536,864,,8,759.2497646651706,677.8381824179456,767.9999999999999,432.0,1080.0,329.0,0.0,1.0,474.0,329.0,0.4137778282165527,0.0,7.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:54:04 2024,1536,864,1536,864,,9,767.9999999999999,432.0,645.0809087910272,427.6248823325852,906.0,679.0,0.0,1.0,283.0,362.0,0.7482504844665527,0.0,8.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:54:07 2024,1536,864,1536,864,,10,645.0809087910272,427.6248823325852,522.1618175820544,423.2497646651706,729.0,566.0,0.0,1.0,162.0,251.0,0.7038376331329346,0.0,9.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:54:09 2024,1536,864,1536,864,,11,522.1618175820544,423.2497646651706,767.9999999999999,432.0,1394.0,441.0,0.0,1.0,872.0,626.0,0.1266942024230957,0.0,10.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:54:13 2024,1536,864,1536,864,,12,767.9999999999999,432.0,772.3751176674148,309.0809087910271,1419.0,451.0,0.0,1.0,651.0,662.0,1.2427144050598145,0.0,11.0,plus,test,test_and_train_1,
14985022,BP22,plus.0,41,24.733732869290428,2000,66,Fri Jan 19 11:54:15 2024,1536,864,1536,864,,13,772.3751176674148,309.0809087910271,776.7502353348294,186.1618175820544,488.0,592.0,0.0,1.0,401.0,498.0,0.540734052658081,0.0,12.0,plus,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:07:41 2024,1536,864,1536,864,,0,768.0000000000001,428.3673677362236,1001.7289344901436,351.2093594366973,,,,,,,,,,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:07:43 2024,1536,864,1536,864,,1,1001.7289344901436,351.2093594366973,768.0000000000001,428.3673677362236,,,,,,,,,,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:07:45 2024,1536,864,1536,864,,2,768.0000000000001,428.3673677362236,1008.9941990176964,478.4110396884951,1088.0,304.0,0.0,1.0,343.0,191.0,0.5817952156066895,0.0,1.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:07:48 2024,1536,864,1536,864,,3,1008.9941990176964,478.4110396884951,768.0000000000001,428.3673677362236,1232.0,445.0,0.0,1.0,225.0,464.0,0.0849514007568359,0.0,2.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:07:51 2024,1536,864,1536,864,,4,768.0000000000001,428.3673677362236,951.6852625378722,592.2035584543937,834.0,364.0,0.0,1.0,92.0,257.0,1.2441763877868652,0.0,3.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:07:53 2024,1536,864,1536,864,,5,951.6852625378722,592.2035584543937,768.0000000000001,428.3673677362236,1086.0,315.0,0.0,1.0,308.0,338.0,0.2898492813110351,0.0,4.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:05 2024,1536,864,1536,864,,6,768.0000000000001,428.3673677362236,845.1580082995264,662.0963022263671,891.0,417.0,0.0,1.0,124.0,249.0,9.488609313964844,0.0,5.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:07 2024,1536,864,1536,864,,7,845.1580082995264,662.0963022263671,768.0000000000001,428.3673677362236,971.0,319.0,0.0,1.0,365.0,231.0,0.1699347496032714,0.0,6.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:10 2024,1536,864,1536,864,,8,768.0000000000001,428.3673677362236,717.9563280477286,669.3615667539199,1284.0,316.0,0.0,1.0,528.0,667.0,0.6629922389984131,0.0,7.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:15 2024,1536,864,1536,864,,9,717.9563280477286,669.3615667539199,768.0000000000001,428.3673677362236,689.0,694.0,0.0,1.0,38.0,277.0,2.85890531539917,0.0,8.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:17 2024,1536,864,1536,864,,10,768.0000000000001,428.3673677362236,604.1638092818301,612.0526302740957,911.0,576.0,0.0,1.0,206.0,309.0,0.250744104385376,0.0,9.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:19 2024,1536,864,1536,864,,11,604.1638092818301,612.0526302740957,768.0000000000001,428.3673677362236,974.0,568.0,0.0,1.0,372.0,249.0,0.1270349025726318,0.0,10.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:23 2024,1536,864,1536,864,,12,768.0000000000001,428.3673677362236,534.2710655098565,505.52537603575,959.0,568.0,0.0,1.0,237.0,429.0,1.2023868560791016,0.0,11.0,radial_1,test,test_and_train_1,
14985022,BP22,radial_1.0,55,24.733732869290428,2000,66,Fri Jan 19 12:08:25 2024,1536,864,1536,864,,13,534.2710655098565,505.52537603575,768.0000000000001,428.3673677362236,1065.0,448.0,0.0,1.0,534.0,298.0,0.2086625099182129,0.0,12.0,radial_1,test,test_and_train_1,
14985022,BP22,triangle_1.0,56,24.733732869290428,2000,66,Fri Jan 19 12:08:27 2024,1536,864,1536,864,,0,645.064368750521,325.53462030767514,890.9356312494787,325.53462030767514,,,,,,,,,,triangle_1,test,test_and_train_1,
